date,returns,portfolio_values,weights
2025-07-14 13:00:00,0.004105687141418457,394082.84375,"[0.11170545220375061, 0.10660292208194733, 0.10651388764381409, 0.11173701286315918, 0.10526944696903229, 0.10537192225456238, 0.12093343585729599, 0.10608048737049103, 0.1257854402065277]"
2025-07-14 14:00:00,-0.006365656852722168,391574.25,"[0.11288299411535263, 0.10516687482595444, 0.10611772537231445, 0.11224763840436935, 0.1060766652226448, 0.10511890053749084, 0.12092677503824234, 0.10578558593988419, 0.12567687034606934]"
2025-07-14 15:00:00,-0.012237131595611572,386782.5,"[0.11355404555797577, 0.10530064254999161, 0.10624777525663376, 0.11268474906682968, 0.10606051236391068, 0.10533847659826279, 0.12203188985586166, 0.10542532801628113, 0.12335655093193054]"
2025-07-14 16:00:00,0.007147550582885742,389547.0625,"[0.1113688051700592, 0.10654771327972412, 0.10625137388706207, 0.11164340376853943, 0.10547288507223129, 0.10626965016126633, 0.12088143825531006, 0.10596387088298798, 0.12560081481933594]"
2025-07-14 17:00:00,-0.005743265151977539,387309.78125,"[0.11281273514032364, 0.10574876517057419, 0.10618852078914642, 0.11274272948503494, 0.10616308450698853, 0.10567886382341385, 0.12124837189912796, 0.10590647161006927, 0.1235104650259018]"
2025-07-14 18:00:00,-0.00768965482711792,384331.5,"[0.11303364485502243, 0.10547501593828201, 0.10574448853731155, 0.11266588419675827, 0.1064785048365593, 0.1056295782327652, 0.12137258052825928, 0.10564404726028442, 0.12395630776882172]"
2025-07-14 19:00:00,0.003198981285095215,385560.96875,"[0.11180691421031952, 0.10573196411132812, 0.1062287911772728, 0.11206270009279251, 0.10580390691757202, 0.1057841032743454, 0.12127086520195007, 0.10656896233558655, 0.12474175542593002]"
2025-07-14 20:00:00,-0.0006529688835144043,385309.21875,"[0.11223790794610977, 0.10612449795007706, 0.10653708875179291, 0.11251594126224518, 0.10615186393260956, 0.10555551201105118, 0.12144622206687927, 0.10508663207292557, 0.12434438616037369]"
2025-07-14 21:00:00,0.0018209218978881836,386010.84375,"[0.11196057498455048, 0.1061505377292633, 0.10637342184782028, 0.11221173405647278, 0.10557296127080917, 0.1059565320611, 0.12128149718046188, 0.1053972914814949, 0.12509550154209137]"
2025-07-14 22:00:00,-0.0003558993339538574,385873.46875,"[0.11220397055149078, 0.10576134920120239, 0.1060071513056755, 0.11218967288732529, 0.10593906790018082, 0.10581804066896439, 0.12136736512184143, 0.10578273981809616, 0.12493062764406204]"
2025-07-14 23:00:00,-0.0006456971168518066,385624.3125,"[0.11223659664392471, 0.10596473515033722, 0.10613670945167542, 0.1120757907629013, 0.10575985163450241, 0.10570945590734482, 0.121297188103199, 0.10589157789945602, 0.1249280571937561]"
2025-07-15 00:00:00,-0.007309019565582275,382805.78125,"[0.11299010366201401, 0.10571853071451187, 0.10594238340854645, 0.11286190152168274, 0.10635603219270706, 0.10541394352912903, 0.12127349525690079, 0.10612892359495163, 0.12331472337245941]"
2025-07-15 01:00:00,-0.004391670227050781,381124.625,"[0.11265922337770462, 0.1061299741268158, 0.10648304224014282, 0.11248116195201874, 0.10539999604225159, 0.1053299754858017, 0.12109201401472092, 0.1061578094959259, 0.12426681071519852]"
2025-07-15 02:00:00,-0.0036806464195251465,379721.84375,"[0.11257913708686829, 0.10561519861221313, 0.10584740340709686, 0.11229962855577469, 0.10611069947481155, 0.10582201927900314, 0.12156525254249573, 0.10592320561408997, 0.12423750013113022]"
2025-07-15 03:00:00,-0.007363677024841309,376925.6875,"[0.11299692839384079, 0.10606182366609573, 0.10582255572080612, 0.11255091428756714, 0.10567238926887512, 0.1054810956120491, 0.12119992077350616, 0.10571706295013428, 0.12449730932712555]"
2025-07-15 04:00:00,0.005927920341491699,379160.0625,"[0.11150401085615158, 0.10657589137554169, 0.10656500607728958, 0.11208701878786087, 0.10555591434240341, 0.10602622479200363, 0.12118080258369446, 0.10589252412319183, 0.12461265176534653]"
2025-07-15 05:00:00,0.00020325183868408203,379237.125,"[0.11214198917150497, 0.10556890815496445, 0.10645035654306412, 0.11211017519235611, 0.10572890937328339, 0.10576603561639786, 0.12144728749990463, 0.10595907270908356, 0.12482725083827972]"
2025-07-15 06:00:00,-0.0006444454193115234,378992.71875,"[0.11223623156547546, 0.10562921315431595, 0.10638771951198578, 0.11246080696582794, 0.10571154952049255, 0.10589513182640076, 0.12174540013074875, 0.10604299604892731, 0.1238909512758255]"
2025-07-15 07:00:00,-0.003233492374420166,377767.25,"[0.11252754926681519, 0.10571169853210449, 0.10625430196523666, 0.11216182261705399, 0.10596122592687607, 0.10580956190824509, 0.12128518521785736, 0.10565610975027084, 0.12463262677192688]"
2025-07-15 08:00:00,0.0017390251159667969,378424.1875,"[0.11196917295455933, 0.10637354850769043, 0.10746379941701889, 0.11210942268371582, 0.1056966707110405, 0.10581456124782562, 0.12086622416973114, 0.10549277812242508, 0.12421375513076782]"
2025-07-15 09:00:00,0.002875685691833496,379512.4375,"[0.11184261739253998, 0.10629206150770187, 0.10737458616495132, 0.1115272119641304, 0.10558028519153595, 0.10559459030628204, 0.12082664668560028, 0.10548517107963562, 0.12547677755355835]"
2025-07-15 10:00:00,0.002596616744995117,380497.90625,"[0.11187362670898438, 0.10595493763685226, 0.10504710674285889, 0.11244368553161621, 0.10582131892442703, 0.10628215223550797, 0.12096325308084488, 0.10591280460357666, 0.1257011741399765]"
2025-07-15 11:00:00,-0.0003935694694519043,380348.15625,"[0.11220851540565491, 0.10527195781469345, 0.10630906373262405, 0.11253548413515091, 0.10601157695055008, 0.10582409799098969, 0.12154349684715271, 0.10612912476062775, 0.12416666746139526]"
2025-07-15 12:00:00,0.0018665790557861328,381058.125,"[0.1119551956653595, 0.10638201236724854, 0.10611958801746368, 0.11225011199712753, 0.1057659238576889, 0.10609184950590134, 0.12177078425884247, 0.10572418570518494, 0.12394032627344131]"
2025-07-15 13:00:00,0.007014632225036621,383731.09375,"[0.11138296872377396, 0.10544567555189133, 0.10562700033187866, 0.11216351389884949, 0.10593707114458084, 0.10622420907020569, 0.12243715673685074, 0.10601194947957993, 0.12477046996355057]"
2025-07-15 14:00:00,-0.018343091011047363,376692.28125,"[0.11425962299108505, 0.10509846359491348, 0.10625581443309784, 0.11321835219860077, 0.10596055537462234, 0.10524582117795944, 0.1204974427819252, 0.10553912073373795, 0.1239248514175415]"
2025-07-15 15:00:00,0.011979222297668457,381204.75,"[0.11083643138408661, 0.10594513267278671, 0.10713598132133484, 0.11171525716781616, 0.10497450828552246, 0.10611019283533096, 0.12227793782949448, 0.10641944408416748, 0.1245851144194603]"
2025-07-15 16:00:00,0.004919886589050293,383080.25,"[0.11161526292562485, 0.10642488300800323, 0.10629642754793167, 0.11200311779975891, 0.1060841977596283, 0.10636921226978302, 0.12095460295677185, 0.10569140315055847, 0.12456092238426208]"
2025-07-15 17:00:00,0.011932969093322754,387651.53125,"[0.11084061115980148, 0.10669290274381638, 0.10753166675567627, 0.11151190102100372, 0.10479886084794998, 0.10663998872041702, 0.12167759984731674, 0.10582973808050156, 0.12447671592235565]"
2025-07-15 18:00:00,-0.010195672512054443,383699.15625,"[0.11331858485937119, 0.10528096556663513, 0.10534223169088364, 0.11301959306001663, 0.1063772663474083, 0.10476062446832657, 0.12124395370483398, 0.1063617616891861, 0.12429500371217728]"
2025-07-15 19:00:00,-0.008103609085083008,380589.8125,"[0.11307986080646515, 0.10490120947360992, 0.10628479719161987, 0.11306490749120712, 0.10646989941596985, 0.10549943149089813, 0.12122984230518341, 0.1056528091430664, 0.12381722778081894]"
2025-07-15 20:00:00,0.0036487579345703125,381978.5,"[0.11175599694252014, 0.10612589865922928, 0.10767925530672073, 0.11192037165164948, 0.10549992322921753, 0.10626143962144852, 0.12077829241752625, 0.10580672323703766, 0.12417208403348923]"
2025-07-15 21:00:00,0.010666370391845703,386052.8125,"[0.11098024249076843, 0.10619305819272995, 0.107193723320961, 0.1118214949965477, 0.1057855412364006, 0.10620607435703278, 0.12151481956243515, 0.10556617379188538, 0.1247389167547226]"
2025-07-15 22:00:00,0.004242658615112305,387690.6875,"[0.11168979853391647, 0.10610758513212204, 0.10716590285301208, 0.11209417134523392, 0.1056797057390213, 0.10581616312265396, 0.12122613936662674, 0.10583782941102982, 0.1243826225399971]"
2025-07-15 23:00:00,0.006218671798706055,390101.59375,"[0.11147014051675797, 0.10609440505504608, 0.10674932599067688, 0.11143247783184052, 0.10516536980867386, 0.10658672451972961, 0.12217572331428528, 0.10615982860326767, 0.12416598945856094]"
2025-07-16 00:00:00,0.0027571916580200195,391177.15625,"[0.11185470223426819, 0.10602942854166031, 0.10517535358667374, 0.11243386566638947, 0.10590913891792297, 0.10672009736299515, 0.12106993794441223, 0.10608680546283722, 0.12472066283226013]"
2025-07-16 01:00:00,-0.003702998161315918,389728.625,"[0.1125800833106041, 0.1058364063501358, 0.10585115104913712, 0.11234437674283981, 0.10592620074748993, 0.10569517314434052, 0.12155473232269287, 0.10573399811983109, 0.12447786331176758]"
2025-07-16 02:00:00,-0.008438706398010254,386439.8125,"[0.11311798542737961, 0.1055106669664383, 0.10538367182016373, 0.11278461664915085, 0.10641440004110336, 0.1052369475364685, 0.12130369991064072, 0.10559140145778656, 0.12465660274028778]"
2025-07-16 03:00:00,0.00018775463104248047,386512.375,"[0.11214330792427063, 0.10589078068733215, 0.10580918192863464, 0.11230921000242233, 0.10601133853197098, 0.10569041222333908, 0.12121446430683136, 0.10613641887903214, 0.1247948482632637]"
2025-07-16 04:00:00,0.0022804737091064453,387393.8125,"[0.11190932244062424, 0.10602737218141556, 0.10709991306066513, 0.11192838102579117, 0.10574715584516525, 0.10568909347057343, 0.12143418192863464, 0.10563433170318604, 0.12453022599220276]"
2025-07-16 05:00:00,0.0017185211181640625,388059.5625,"[0.11197196692228317, 0.10578557848930359, 0.10560113936662674, 0.11240538209676743, 0.10594164580106735, 0.10600565373897552, 0.12154819816350937, 0.10614880174398422, 0.12459173053503036]"
2025-07-16 06:00:00,0.005504250526428223,390195.5625,"[0.11155005544424057, 0.10604100674390793, 0.10655714571475983, 0.11199600249528885, 0.10566537082195282, 0.10625584423542023, 0.12142449617385864, 0.1059088185429573, 0.1246013343334198]"
2025-07-16 07:00:00,-0.0005854368209838867,389967.125,"[0.11222964525222778, 0.10600066930055618, 0.10618475079536438, 0.11252147704362869, 0.10586591809988022, 0.10575797408819199, 0.12118212878704071, 0.10589869320392609, 0.12435875833034515]"
2025-07-16 08:00:00,0.004358530044555664,391666.8125,"[0.11167692393064499, 0.10625562071800232, 0.10595114529132843, 0.1119672954082489, 0.1058783158659935, 0.10598401725292206, 0.1207689568400383, 0.10636740177869797, 0.12515029311180115]"
2025-07-16 09:00:00,0.0022934675216674805,392565.09375,"[0.11190720647573471, 0.1053028255701065, 0.10636158287525177, 0.11234176158905029, 0.10607876628637314, 0.10634162276983261, 0.12085381150245667, 0.10676294565200806, 0.12404952198266983]"
2025-07-16 10:00:00,-0.004567503929138184,390772.0625,"[0.11267823725938797, 0.10521970689296722, 0.1061268150806427, 0.11253425478935242, 0.10596008598804474, 0.10607239603996277, 0.12107349932193756, 0.1055668294429779, 0.1247681975364685]"
2025-07-16 11:00:00,0.0017023086547851562,391437.28125,"[0.11197277158498764, 0.10603015869855881, 0.10637752711772919, 0.1122736930847168, 0.10573180019855499, 0.10562368482351303, 0.12125786393880844, 0.10611007362604141, 0.12462253123521805]"
2025-07-16 12:00:00,0.001767873764038086,392129.28125,"[0.11196576803922653, 0.10619229823350906, 0.1063694879412651, 0.1118350699543953, 0.1055569127202034, 0.1059902086853981, 0.12155772745609283, 0.10567004233598709, 0.12486255168914795]"
2025-07-16 13:00:00,0.0022701025009155273,393019.4375,"[0.11190970242023468, 0.10595295578241348, 0.10583474487066269, 0.11203549802303314, 0.10571935772895813, 0.10552156716585159, 0.12212322652339935, 0.10605437308549881, 0.12484852224588394]"
2025-07-16 14:00:00,0.008374691009521484,396310.875,"[0.11123240739107132, 0.10598226636648178, 0.10658057034015656, 0.11305160075426102, 0.10531812906265259, 0.10634955018758774, 0.12231216579675674, 0.10519082099199295, 0.1239825114607811]"
2025-07-16 15:00:00,-0.00267869234085083,395249.28125,"[0.1124650239944458, 0.10526872426271439, 0.10573942959308624, 0.11209673434495926, 0.10620079934597015, 0.10594715178012848, 0.1212756410241127, 0.1067235916852951, 0.12428289651870728]"
2025-07-16 16:00:00,0.009427428245544434,398975.46875,"[0.11111627519130707, 0.10631827265024185, 0.1064184233546257, 0.1113758459687233, 0.10506600141525269, 0.10667354613542557, 0.12159372866153717, 0.10745251923799515, 0.1239854097366333]"
2025-07-16 17:00:00,0.004996180534362793,400968.8125,"[0.11160589009523392, 0.10575725138187408, 0.10640189051628113, 0.11249222606420517, 0.10516273230314255, 0.1055392473936081, 0.12178361415863037, 0.1060151532292366, 0.1252419650554657]"
2025-07-16 18:00:00,0.0032668113708496094,402278.6875,"[0.11179741472005844, 0.1053721085190773, 0.10629858076572418, 0.11221975833177567, 0.10592685639858246, 0.10619024932384491, 0.12150903046131134, 0.10537378489971161, 0.1253121942281723]"
2025-07-16 19:00:00,0.0026394128799438477,403340.46875,"[0.11186705529689789, 0.10575608164072037, 0.10612880438566208, 0.11186662316322327, 0.10535456985235214, 0.10581159591674805, 0.12264541536569595, 0.10608500242233276, 0.1244848370552063]"
2025-07-16 20:00:00,0.005743741989135742,405657.15625,"[0.11152230948209763, 0.10682134330272675, 0.10650205612182617, 0.11259221285581589, 0.10588844865560532, 0.10674504190683365, 0.12038467824459076, 0.10558588802814484, 0.1239580363035202]"
2025-07-16 21:00:00,0.0021823644638061523,406542.46875,"[0.11191883683204651, 0.10599232465028763, 0.10640837252140045, 0.11201439797878265, 0.10510149598121643, 0.10793744772672653, 0.12072763592004776, 0.10552449524402618, 0.12437501549720764]"
2025-07-16 22:00:00,-0.005234360694885254,404414.46875,"[0.11275343596935272, 0.10498850792646408, 0.10603281855583191, 0.11258280277252197, 0.10585230588912964, 0.10566200315952301, 0.12143988907337189, 0.10603697597980499, 0.12465126812458038]"
2025-07-16 23:00:00,-0.0021681785583496094,403537.625,"[0.11240731924772263, 0.1057666763663292, 0.10635819286108017, 0.1122058853507042, 0.10610461235046387, 0.10513389855623245, 0.12179886549711227, 0.10600879043340683, 0.1242157518863678]"
2025-07-17 00:00:00,0.003224968910217285,404839.0,"[0.11180363595485687, 0.10541738569736481, 0.10587925463914871, 0.11328563094139099, 0.10577643662691116, 0.10685659199953079, 0.12102435529232025, 0.10515262186527252, 0.1248040497303009]"
2025-07-17 01:00:00,-0.01058739423751831,400552.8125,"[0.11336425691843033, 0.10499652475118637, 0.10546031594276428, 0.11298482120037079, 0.10634464770555496, 0.10516131669282913, 0.121115542948246, 0.10608076304197311, 0.12449181824922562]"
2025-07-17 02:00:00,0.004065990447998047,402181.4375,"[0.11171048134565353, 0.10615682601928711, 0.10636082291603088, 0.11254078894853592, 0.10561440140008926, 0.10596124082803726, 0.12110256403684616, 0.1053607165813446, 0.12519221007823944]"
2025-07-17 03:00:00,-0.008705854415893555,398680.09375,"[0.11314953118562698, 0.10550855100154877, 0.10633727163076401, 0.11188024282455444, 0.10662953555583954, 0.10457637906074524, 0.12161143869161606, 0.10569573193788528, 0.1246112659573555]"
2025-07-17 04:00:00,0.007444500923156738,401648.0625,"[0.1113358810544014, 0.10635513812303543, 0.10605359077453613, 0.11172333359718323, 0.1054166927933693, 0.10621508955955505, 0.12107738107442856, 0.1062028706073761, 0.12562009692192078]"
2025-07-17 05:00:00,0.00855410099029541,405083.8125,"[0.11121328175067902, 0.10718393325805664, 0.10650019347667694, 0.11156756430864334, 0.105073481798172, 0.10584166646003723, 0.12101850658655167, 0.1054062619805336, 0.12619514763355255]"
2025-07-17 06:00:00,0.006994128227233887,407917.0,"[0.11138531565666199, 0.10574732720851898, 0.10651224851608276, 0.11280715465545654, 0.10502690821886063, 0.10531967133283615, 0.1227731853723526, 0.10628316551446915, 0.1241450086236]"
2025-07-17 07:00:00,-0.00029921531677246094,407794.9375,"[0.1121976226568222, 0.10581757128238678, 0.1060647964477539, 0.11230510473251343, 0.105787493288517, 0.10571397095918655, 0.12148609757423401, 0.1060047373175621, 0.12462259083986282]"
2025-07-17 08:00:00,0.005359172821044922,409980.375,"[0.11156579107046127, 0.10697883367538452, 0.10616649687290192, 0.11123637109994888, 0.10533436387777328, 0.10597283393144608, 0.12059829384088516, 0.10511758178472519, 0.12702947854995728]"
2025-07-17 09:00:00,0.010941863059997559,414466.3125,"[0.11094967275857925, 0.10785575956106186, 0.10696173459291458, 0.11148978024721146, 0.10512372106313705, 0.1060461699962616, 0.1205078512430191, 0.10684017091989517, 0.12422513961791992]"
2025-07-17 10:00:00,-0.0012793540954589844,413936.0625,"[0.11230801045894623, 0.1074979305267334, 0.10562283545732498, 0.11171041429042816, 0.1056336909532547, 0.10551152378320694, 0.12109754234552383, 0.10551430284976959, 0.1251036822795868]"
2025-07-17 11:00:00,-0.0023031234741210938,412982.71875,"[0.1124231144785881, 0.10550492256879807, 0.10591060668230057, 0.11281541734933853, 0.10581659525632858, 0.10650109499692917, 0.12062142789363861, 0.10602369159460068, 0.12438314408063889]"
2025-07-17 12:00:00,0.0004216432571411133,413156.84375,"[0.11211706697940826, 0.10514912009239197, 0.10673245042562485, 0.11246833205223083, 0.10572230815887451, 0.10635203123092651, 0.12089463323354721, 0.10619750618934631, 0.12436655908823013]"
2025-07-17 13:00:00,-0.007548809051513672,410038.0,"[0.1130174770951271, 0.1050538495182991, 0.1056787520647049, 0.11329538375139236, 0.107062429189682, 0.1051764190196991, 0.1212373748421669, 0.1052263155579567, 0.12425197660923004]"
2025-07-17 14:00:00,0.004057168960571289,411701.59375,"[0.11171144992113113, 0.10616736859083176, 0.10644403845071793, 0.11253942549228668, 0.10588943213224411, 0.10556696355342865, 0.12165986746549606, 0.10576197504997253, 0.12425943464040756]"
2025-07-17 15:00:00,-0.0009251832962036133,411320.6875,"[0.1122681200504303, 0.10594011098146439, 0.10585346072912216, 0.11190038919448853, 0.10607878118753433, 0.10588560253381729, 0.1211184412240982, 0.10553726553916931, 0.1254177838563919]"
2025-07-17 16:00:00,-0.005852937698364258,408913.25,"[0.11282463371753693, 0.1052711233496666, 0.1058579534292221, 0.11207077652215958, 0.1062152162194252, 0.10530941933393478, 0.12100939452648163, 0.10572202503681183, 0.12571945786476135]"
2025-07-17 17:00:00,0.008110642433166504,412229.78125,"[0.11126227676868439, 0.10620807856321335, 0.1065373569726944, 0.11189483106136322, 0.10565272718667984, 0.10590938478708267, 0.12128680944442749, 0.10586251318454742, 0.12538601458072662]"
2025-07-17 18:00:00,0.0052765607833862305,414404.9375,"[0.11157563328742981, 0.1068749725818634, 0.10612794011831284, 0.11189160495996475, 0.10560734570026398, 0.10622032731771469, 0.12068675458431244, 0.10566461086273193, 0.12535080313682556]"
2025-07-17 19:00:00,-0.010237634181976318,410162.40625,"[0.11332422494888306, 0.10499322414398193, 0.1054382398724556, 0.11272860318422318, 0.10642225295305252, 0.10521075129508972, 0.12194453924894333, 0.10591832548379898, 0.12401985377073288]"
2025-07-17 20:00:00,0.0036202669143676758,411647.3125,"[0.11175964772701263, 0.10557939112186432, 0.10630927234888077, 0.11194884777069092, 0.1059233769774437, 0.10551014542579651, 0.12107813358306885, 0.10577452182769775, 0.12611660361289978]"
2025-07-17 21:00:00,0.016451358795166016,418419.46875,"[0.1103493720293045, 0.10666867345571518, 0.10575436800718307, 0.1115572527050972, 0.10489623993635178, 0.10643864423036575, 0.12090341746807098, 0.10536849498748779, 0.12806354463100433]"
2025-07-17 22:00:00,0.001860976219177246,419198.125,"[0.11195580661296844, 0.10651066154241562, 0.10732636600732803, 0.1121298149228096, 0.10524053871631622, 0.10729392617940903, 0.12094368785619736, 0.10567867755889893, 0.12292052805423737]"
2025-07-17 23:00:00,0.0029621124267578125,420439.84375,"[0.11183233559131622, 0.10509628802537918, 0.10995422303676605, 0.1115453690290451, 0.10505026578903198, 0.10504018515348434, 0.12121391296386719, 0.10579816997051239, 0.12446929514408112]"
2025-07-18 00:00:00,0.02184927463531494,429626.15625,"[0.10976512730121613, 0.10796909779310226, 0.10608327388763428, 0.11106928437948227, 0.10410623252391815, 0.10645701736211777, 0.12071550637483597, 0.10593938827514648, 0.1278950721025467]"
2025-07-18 01:00:00,0.0056264400482177734,432043.40625,"[0.11153647303581238, 0.10531322658061981, 0.10515192151069641, 0.11229375749826431, 0.10581430792808533, 0.10910595953464508, 0.12315333634614944, 0.10575123131275177, 0.12187975645065308]"
2025-07-18 02:00:00,-0.0030022263526916504,430746.3125,"[0.11250043660402298, 0.10564302653074265, 0.10610377043485641, 0.11252586543560028, 0.10598892718553543, 0.10561612993478775, 0.12115129083395004, 0.10564249008893967, 0.12482800334692001]"
2025-07-18 03:00:00,0.005909562110900879,433291.84375,"[0.11150385439395905, 0.10626143217086792, 0.10638636350631714, 0.11233725398778915, 0.10537148267030716, 0.10767914354801178, 0.12031299620866776, 0.105934277176857, 0.12421325594186783]"
2025-07-18 04:00:00,0.0029785633087158203,434582.4375,"[0.11183007806539536, 0.10573989152908325, 0.10690982639789581, 0.11304092407226562, 0.10572634637355804, 0.10527774691581726, 0.12162937223911285, 0.10618694126605988, 0.12365894764661789]"
2025-07-18 05:00:00,0.012239813804626465,439901.65625,"[0.11080729216337204, 0.10662972927093506, 0.10673534125089645, 0.11156804859638214, 0.10476364940404892, 0.1084839329123497, 0.12142239511013031, 0.10561389476060867, 0.12397566437721252]"
2025-07-18 06:00:00,-0.0036407113075256348,438300.09375,"[0.11257321387529373, 0.1062808409333229, 0.10567253082990646, 0.11235091090202332, 0.10597003996372223, 0.10676858574151993, 0.12102458626031876, 0.10620507597923279, 0.12315429747104645]"
2025-07-18 07:00:00,-0.016237080097198486,431183.375,"[0.11401436477899551, 0.10459037870168686, 0.1062745675444603, 0.11335021257400513, 0.10681433975696564, 0.10469021648168564, 0.12164369970560074, 0.10612283647060394, 0.12249933928251266]"
2025-07-18 08:00:00,-0.003251492977142334,429781.375,"[0.11252965778112411, 0.10596632957458496, 0.1065712422132492, 0.1119859516620636, 0.10560689121484756, 0.10571204125881195, 0.12160667777061462, 0.10531777143478394, 0.12470347434282303]"
2025-07-18 09:00:00,0.004088044166564941,431538.34375,"[0.11170787364244461, 0.10600809007883072, 0.10631373524665833, 0.11229540407657623, 0.10565769672393799, 0.10668791085481644, 0.12129800021648407, 0.10578566789627075, 0.12424565106630325]"
2025-07-18 10:00:00,0.000934600830078125,431941.65625,"[0.11205976456403732, 0.10595571249723434, 0.1058201938867569, 0.11226347088813782, 0.10611699521541595, 0.10616521537303925, 0.12099718302488327, 0.1054534837603569, 0.12516799569129944]"
2025-07-18 11:00:00,-0.0029071569442749023,430685.9375,"[0.11249145865440369, 0.10544701665639877, 0.10561411082744598, 0.11224208027124405, 0.10611969232559204, 0.10554824769496918, 0.12132566422224045, 0.10563398152589798, 0.12557768821716309]"
2025-07-18 12:00:00,0.009913921356201172,434955.71875,"[0.11106351763010025, 0.10568011552095413, 0.10666321963071823, 0.11312580108642578, 0.1050809770822525, 0.1079399362206459, 0.120937779545784, 0.10582943260669708, 0.12367920577526093]"
2025-07-18 13:00:00,0.0012292861938476562,435490.40625,"[0.11202634125947952, 0.10565365105867386, 0.10565973818302155, 0.11314777284860611, 0.10515988618135452, 0.10647134482860565, 0.12111661583185196, 0.10611625015735626, 0.12464834749698639]"
2025-07-18 14:00:00,-0.013039052486419678,429812.03125,"[0.11364533007144928, 0.10490325838327408, 0.1062125638127327, 0.11241631954908371, 0.10670934617519379, 0.10493097454309464, 0.12100283801555634, 0.10594607889652252, 0.12423332035541534]"
2025-07-18 15:00:00,-0.012020230293273926,424645.59375,"[0.11352869868278503, 0.10512470453977585, 0.10644189268350601, 0.11219681799411774, 0.10691691190004349, 0.10445286333560944, 0.12195579707622528, 0.10627613216638565, 0.12310612946748734]"
2025-07-18 16:00:00,0.005443930625915527,426957.3125,"[0.11155743151903152, 0.1062568873167038, 0.10609345138072968, 0.1125287339091301, 0.10503480583429337, 0.1053045243024826, 0.12088526785373688, 0.10611803829669952, 0.12622088193893433]"
2025-07-18 17:00:00,0.002806425094604492,428155.53125,"[0.11185075342655182, 0.10575073212385178, 0.10668070614337921, 0.11162746697664261, 0.10562711209058762, 0.1064535602927208, 0.12179438769817352, 0.10565037280321121, 0.12456489354372025]"
2025-07-18 18:00:00,-0.007170498371124268,425085.4375,"[0.11297386884689331, 0.10541433095932007, 0.10583191365003586, 0.11227365583181381, 0.10638431459665298, 0.10455449670553207, 0.12115597724914551, 0.10631206631660461, 0.12509937584400177]"
2025-07-18 19:00:00,-0.0032697319984436035,423695.53125,"[0.11253175139427185, 0.10573802888393402, 0.10598839074373245, 0.1120777279138565, 0.10628756880760193, 0.10607095062732697, 0.12090262770652771, 0.10566837340593338, 0.12473456561565399]"
2025-07-18 20:00:00,-0.007054030895233154,420706.78125,"[0.11296113580465317, 0.10568167269229889, 0.10588932782411575, 0.11208153516054153, 0.10666146874427795, 0.10558146983385086, 0.12090124189853668, 0.10563386976718903, 0.12460824847221375]"
2025-07-18 21:00:00,0.005199551582336426,422894.28125,"[0.11158505827188492, 0.10578873008489609, 0.10639648139476776, 0.11287283897399902, 0.1055775061249733, 0.1062791496515274, 0.12184801697731018, 0.10571813583374023, 0.12393410503864288]"
2025-07-18 22:00:00,-0.0030513405799865723,421603.875,"[0.11250773072242737, 0.10565751045942307, 0.1057312861084938, 0.11241957545280457, 0.10621199756860733, 0.10612400621175766, 0.12106241285800934, 0.10616353154182434, 0.12412194162607193]"
2025-07-18 23:00:00,0.004592418670654297,423540.0625,"[0.11165144294500351, 0.10623131692409515, 0.10664388537406921, 0.11153938621282578, 0.10561388731002808, 0.10638143867254257, 0.1209520623087883, 0.10622482746839523, 0.12476170808076859]"
2025-07-19 00:00:00,-0.004276454448699951,421728.8125,"[0.1126459389925003, 0.10530690103769302, 0.10508978366851807, 0.11160087585449219, 0.1061696857213974, 0.10750462859869003, 0.12089060246944427, 0.10507701337337494, 0.12571455538272858]"
2025-07-19 01:00:00,0.007171034812927246,424753.0625,"[0.11136533319950104, 0.1064949557185173, 0.10660520941019058, 0.112059585750103, 0.10539385676383972, 0.10691466927528381, 0.1211327537894249, 0.10598680377006531, 0.12404675036668777]"
2025-07-19 02:00:00,0.0038906335830688477,426405.625,"[0.11172976344823837, 0.10601307451725006, 0.10648901015520096, 0.11248163133859634, 0.10561859607696533, 0.10601124912500381, 0.12158206850290298, 0.10578831285238266, 0.12428633123636246]"
2025-07-19 03:00:00,0.0061647891998291016,429034.34375,"[0.11147677153348923, 0.10582201182842255, 0.10687305778265, 0.11234176903963089, 0.10534171760082245, 0.10767782479524612, 0.12126678228378296, 0.10541770607233047, 0.12378241866827011]"
2025-07-19 04:00:00,0.0033936500549316406,430490.3125,"[0.111783966422081, 0.10600925236940384, 0.10626424849033356, 0.11223292350769043, 0.1053570881485939, 0.10767443478107452, 0.12069540470838547, 0.10544124245643616, 0.12454140931367874]"
2025-07-19 05:00:00,-0.0010585188865661621,430034.625,"[0.11228200793266296, 0.10570144653320312, 0.10646940767765045, 0.1120595633983612, 0.10605864971876144, 0.10551570355892181, 0.1212310865521431, 0.10613827407360077, 0.12454378604888916]"
2025-07-19 06:00:00,-0.0038980841636657715,428358.3125,"[0.11260253936052322, 0.10568099468946457, 0.106504887342453, 0.11231349408626556, 0.1062593087553978, 0.10537754744291306, 0.12117203325033188, 0.10553036630153656, 0.12455881386995316]"
2025-07-19 07:00:00,0.0017399787902832031,429103.65625,"[0.11196927726268768, 0.10586487501859665, 0.10532735288143158, 0.11215284466743469, 0.10569687932729721, 0.10680947452783585, 0.12102435529232025, 0.10612983256578445, 0.12502513825893402]"
